4156466,DC510_The Statesman,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,2020 F ST NW,SMITH PROPERTY HOLDINGS 4411 CONNECTICUTT LLC,2,2020 F Street Northwest,Washington,DC,20006,1961,Multifamily Housing,73,55.3,56.2,98.2,98,1175.9,4.5,7390.7,1465066,90139.71734,376188.1
4156466,DC510_The Statesman,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,2020 F ST NW,SMITH PROPERTY HOLDINGS 4411 CONNECTICUTT LLC,2,2020 F Street Northwest,Washington,DC,20006,1961,Multifamily Housing,85,49.7,51,87.6,88.1,962,3.7,8215.8,1290273,83731.001,166483.2
4156467,MidAtlantic - DC: eaves Glover Park,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,3850 TUNLAW RD NW,AVB GLOVER PARK LLC,3,3850 Tunlaw Road Northwest,Washington,DC,20007,1953,Multifamily Housing,46,77,76.3,137,135,771,6,"4,736","966,642","62,010",
4156467,DC511_eaves Glover Park,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,3850 TUNLAW RD NW,AVB GLOVER PARK LLC,3,3850 Tunlaw Road Northwest,Washington,DC,20007,1953,Multifamily Housing,43,80.2,81,140.1,139.2,812.8,6.6,4637.2,968240.6,54917.18299,1062600
4156467,DC511_eaves Glover Park,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,3850 TUNLAW RD NW,AVB GLOVER PARK LLC,3,3850 Tunlaw Road Northwest,Washington,DC,20007,1953,Multifamily Housing,59,70.7,72.3,126.7,126.8,651.4,5.3,4654.5,903989.1,56052.00095,
4156468,MidAtlantic - DC: AVA Van Ness,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,2950 VAN NESS ST NW,SMITH PROPERTY HOLDINGS KENMORE LP,3,2950 Van Ness Street Northwest,Washington,DC,20008,1978,Multifamily Housing,64,39,39.4,117,117,"1,338",5,"5,997","2,833,440","8,163",
4156468,DC518_AVA Van Ness,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,2950 VAN NESS ST NW,SMITH PROPERTY HOLDINGS KENMORE LP,3,2950 Van Ness Street Northwest,Washington,DC,20008,1978,Multifamily Housing,66,38,38,116.9,116.9,1330.6,5,8546.6,2876255,3171.000078,
4156468,DC518_AVA Van Ness,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,2950 VAN NESS ST NW,SMITH PROPERTY HOLDINGS KENMORE LP,3,2950 Van Ness Street Northwest,Washington,DC,20008,1978,Multifamily Housing,68,36.9,36.9,115,115,1120,4.2,8499.1,2849415,955.000037,
4162444,655 K Street - AAMC,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,655 K Street NW,655 K Street - AAMC,6,655 K Street NW,Washington,DC,20001,2014,Office,84,67.6,67.2,212.3,211.1,2625.8,9.1,4440.3,5748940,4.365084178,
4360489,The Century,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,2651 16TH ST NW,GWC DISTRICT RESIDENTIAL LLC,1,2651 16th Street NW,Washington,DC,20009,1937,Multifamily Housing,80,72.3,75.9,105.3,109.1,385,5,2342.6,319165.5,45047.60284,
4360617,Matthews Memorial Terrace,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,2632 MARTIN LUTHER KING JR AV,MATTHEWS MEMORIAL BAPTIST CHURCH,8,2632 Martin Luther King Jr Ave,Washington,DC,20020,2011,Multifamily Housing,99,25,24.6,79,77,372,3,"6,079","812,730",151,
4360617,Matthews Memorial Terrace,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,2632 MARTIN LUTHER KING JR AVE SE,MATTHEWS MEMORIAL BAPTIST CHURCH,8,2632 Martin Luther King Jr Ave,Washington,DC,20020,2011,Multifamily Housing,99,25.9,25.6,81,80.2,383.9,3.5,9251.1,839185,121.3591371,
4360694,The Gettysburg,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,3001 Bladensburg Road NE,The Gettysburg,5,3001 Bladensburg Road NE,Washington,DC,20018,,Multifamily Housing,100,33,32.9,37,37,296,2,"6,870","60,647","50,545",
4369402,Camden Roosevelt,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,2101 16TH ST NW,SUMMIT ROOSEVELT LLC,1,2101 16th Street NW,Washington DC,DC,20009,1920,Multifamily Housing,86,41,41.1,100.8,100.2,747.2,4.4,6821.8,1373166,22600.50539,
4369402,Camden Roosevelt,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,2101 16TH ST NW,SUMMIT ROOSEVELT LLC,1,2101 16th Street NW,Washington,DC,20009,1920,Multifamily Housing,90,37.9,38.6,94.9,95,616.5,3.6,6980,1310425,19535.92067,
4369761,State House,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,In Compliance,2122 MASSACHUSETTS AV NW,NANCY L ANDRACSEK TRUSTEE,2,2122 Massachusetts Ave. NW,Washington,DC,20008,1951,Multifamily Housing,60,78.5,79.5,123.7,124.6,1411.4,5.8,13280.6,1414133,144115.6432,
4369761,State House,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,2122 MASSACHUSETTS AV NW,NANCY L ANDRACSEK TRUSTEE,2,2122 Massachusetts Ave. NW,Washington,DC,20008,1951,Multifamily Housing,66,77,75.8,121,120,"1,377",6,"12,989","1,382,057","140,362",
4429402,Squire Patton Boggs,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,2550 M ST NW,MAPS 2550 M STREET LLC,2,2550 M Street,Washington,DC,20037,1977,Office,77,60.9,60.4,191.3,189.7,1688.9,8.2,2498.7,3697650,,
4429402,Squire Patton Boggs,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,2550 M ST NW,MAPS 2550 M STREET LLC,2,2550 M Street,Washington,DC,20037,1977,Office,78,60.7,60.3,190.6,189.2,1441.8,7,2621.6,3684799,,
4435637,2100 2nd St SW,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,Incomplete Report,2100 2ND ST SW,2100 2ND ST HOLDINGS LLC,6,2100 2nd Street SW,Washington,DC,20593,1973,Not Provided,,,,,,,,,,,
4441622,Vista at Wingate,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,4660 MARTIN LUTHER KING JR AVE SW,WINGATE PROPERTIES LLC,8,4660 Martin Luther King Jr. Avenue,Washington,DC,20032,1964,Multifamily Housing,100,18.9,19,49.2,49.3,797,1.9,9923.3,1756058,20685.63379,
4442912,Central Armature Works Inc.,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,1200 3RD ST NE,CENTRAL ARMATURE WORKS INC,6,1200 3RD ST NE,Washington,DC,,1990,Manufacturing/Industrial Plant,,76,74,145,142,405,7,507,"568,112","27,428",
4355416,2 M STREET REDEV LLC,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,2 M Street N.E.,2 M STREET REDEV LLC,6,2 M Street N.E.,Washington,DC,20002,2002,Multifamily Housing,,74.8,75.9,184.9,186.1,2406,8.1,10762.1,4441237,71070.07078,
4355416,,,,2016,Exempt from this year's disclosure,2 M ST NE,2 M STREET REDEVELOPMENT LLC,6,,Washington,DC,20002,2002,,,,,,,,,,,,
4356086,Greenwood Manor,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,2337 - 2349 GREEN ST SE,GARY EVANS,8,2337-2349 Green Street SE,Washington,DC,20020,1968,Multifamily Housing,100,16,15.7,51,49,231,2,"7,056","504,765",,
4356086,Greenwood Manor,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,2337 - 2349 GREEN ST SE,RUTH E EVANS TRUSTEE,8,2337-2349 Green Street SE,Washington,DC,20020,1968,Multifamily Housing,65,69.6,69.9,109.3,107.6,541.7,5.1,7080.3,540126,55542.40853,
4356086,Greenwood Manor,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,2337 - 2349 GREEN ST SE,RUTH E EVANS TRUSTEE,8,2337-2349 Green Street SE,Washington,DC,20020,1968,Multifamily Housing,68,65.4,66.9,106.4,106.2,487.4,4.6,6206.4,562919,50291.13465,
4357663,Washington National Cathedral,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,3112 36TH ST NW,PROTESTANT EPISCOPAL CATHEDRAL FND DC,3,3101 Wisconsin Ave,Washington,DC,20016,1991,Worship Facility,,56,55.2,175,173,"4,252",8,"11,449","9,308,215",,
4018350,North capitol at plymouth,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,5233 NORTH CAPITOL ST NE,NORTH CAPITOL AT PLYMOUTH INC,5,5233 N Capitol str NE,Washington,DC,20011,2005,Multifamily Housing,40,47,46.2,123,123,304,5,"1,974","591,738","6,322",
4018350,North capitol at plymouth,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,5233 NORTH CAPITOL ST NE,NORTH CAPITOL AT PLYMOUTH INC,5,5233 N Capitol str NE,Washington,DC,20011,2005,Multifamily Housing,34,48.5,49,128.5,129,317.6,5.6,2076.6,619707,6513.610062,
4018350,North capitol at plymouth,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,5233 NORTH CAPITOL ST NE,NORTH CAPITOL AT PLYMOUTH INC,5,5233 N Capitol str NE,Washington,DC,20011,2005,Multifamily Housing,33,46.5,47.3,129.4,130.3,276,4.8,1949.4,644630,4482.799817,
4018381,Republican National Committee,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,0310 1ST ST SE,EDWARD W GILLESPIE,6,0310 1ST St SE,Washington,DC,20003,1971,Office,39,89,88.6,268,267,881,12,"2,652","1,878,182","4,258",
4014015,Washington House- Whole Building,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,2120 16TH ST NW,WASHINGTON HOUSE CONDO,1,2120 16th Street NW,Washington,DC,20009,1940,Multifamily Housing,94,51.3,51.4,98.1,96.8,340.8,4,3994.4,525341,25460.17126,
4178734,James Creek,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,100 N Street SW,DISTRICT OF COLUMBIA HOUSING AUTHORITY,6,100 N Street SW,Washington,DC,20024,1942,Multifamily Housing,21,100.6,95.3,167.5,158.6,1575.3,7.1,16395.8,1939228,158393.9958,
4178734,James Creek,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,100 N Street SW,DISTRICT OF COLUMBIA HOUSING AUTHORITY,,100 N Street SW,Washington,DC,20024,1942,Multifamily Housing,28,93.6,96.2,158.6,157.9,1482.7,6.6,13873.4,1886146,144736.0008,
4178735,Ontario,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,In Compliance,2422 Ontario Road NW,District of Columbia Housing Authority (DCHA),1,2422 Ontario Road NW,Washington,DC,20024,1926,Multifamily Housing,,12.6,12.6,23.1,23.1,14.4,1.1,161.6,18980,1082.000004,
4178735,Ontario,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,2422 Ontario Road NW,DISTRICT OF COLUMBIA HOUSING AUTHORITY,1,2422 Ontario Road NW,Washington,DC,20024,1926,Multifamily Housing,,8,7.9,19,19,11,1,109,"19,878",407,
4178735,Ontario,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,2422 Ontario Road NW,DISTRICT OF COLUMBIA HOUSING AUTHORITY,1,2422 Ontario Road NW,Washington,DC,20024,1926,Multifamily Housing,,4.1,4.1,12.9,12.9,6.3,0.5,0,16546,0,
4178735,Ontario,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,2422 Ontario Road NW,DISTRICT OF COLUMBIA HOUSING AUTHORITY,,2422 Ontario Road NW,Washington,DC,20024,1926,Multifamily Housing,,5,5,15.7,15.7,7.6,0.6,0,20106,0,
4178736,Syphax Gardens,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,In Compliance,1501 Half Street SW,District of Columbia Housing Authority (DCHA),6,1501 Half Street SW,Washington,DC,20024,1960,Multifamily Housing,29,94.1,95,161.3,162.3,1126.3,7.4,10514.6,1331566,97548.99684,
4178736,Syphax Gardens,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,1501 Half Street SW,DISTRICT OF COLUMBIA HOUSING AUTHORITY,6,1501 Half Street SW,Washington,DC,20024,1960,Multifamily Housing,42,84,83.3,150,148,"1,038",7,"11,408","1,312,264","82,653",
4178736,Syphax Gardens,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1501 Half Street SW,DISTRICT OF COLUMBIA HOUSING AUTHORITY,6,1501 Half Street SW,Washington,DC,20024,1960,Multifamily Housing,33,92.8,95.3,160.1,159.8,1012.1,6.7,11158.7,1334329,95464.00074,
4178736,Syphax Gardens,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,1501 Half Street SW,DISTRICT OF COLUMBIA HOUSING AUTHORITY,,1501 Half Street SW,Washington,DC,20024,1960,Multifamily Housing,36,88.1,89.4,156.5,155.2,979.9,6.4,11233.5,1361866,87444.99769,
4178737,Barry Farms,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,In Compliance,1230 Summer Road SE,District of Columbia Housing Authority (DCHA),8,1230 Summer Road SE,Washington,DC,20019,1943,Multifamily Housing,17,108.2,109.4,177.1,178.3,3712.1,8.2,57208,4032082,352149.0016,
4178737,Barry Farms,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,1230 Summer Road SE,DISTRICT OF COLUMBIA HOUSING AUTHORITY,8,1230 Summer Road SE,Washington,DC,20019,1943,Multifamily Housing,45,87,81.7,147,141,"3,066",7,"54,689","3,553,218","271,593",
4036721,The Lincoln Condo,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,2001 12TH ST NW,THE LINCOLN CONDO,1,2001 12th St NW,Washington,DC,20001,2000,Multifamily Housing,100,15,15.4,47,47,269,2,"5,117","580,500",747,
4037665,55 M Street,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,55 M Street SE,55 M Street,6,55 M Street SE Suite 100,Washington,DC,20003,2008,Office,94,42.3,41.9,132.7,131.6,1452.4,5.7,2724.2,3179970,,
4039011,Dumbarton Oak Reserach Library and Collections,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,1703 32ND ST NW,TRUSTEES FOR HARVARD UNIVERSITY,2,1703 32nd Street NW,Washington,DC,20007,1949,College/University,,237.6,239.1,436.9,436.7,2850,18.1,4182.8,4130503,232278.4456,
4044593,The Palisade Apartments,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,4540 MACARTHUR BLVD,PALISADES LLC,3,4540 MacArthur Blvd NW,Washington,DC,20007,1954,Multifamily Housing,100,10,10.2,32,32,71,1,"1,997","155,346",,
4044593,The Palisade Apartments,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,4540 MACARTHUR BLVD NW,PALISADES LLC,3,4540 MacArthur Blvd NW,Washington,DC,20007,1954,Multifamily Housing,87,63,66.1,89.2,92.4,208.6,4,1894.4,167362.4,26944.51387,
4044593,The Palisade Apartments,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,4540 MACARTHUR BLVD NW,PALISADES LLC,3,4540 MacArthur Blvd NW,Washington,DC,20007,1954,Multifamily Housing,88,58.8,60.2,88.1,87.7,202,3.9,1862,191622.6,23910.20067,
4045690,FINRA,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,1735 K ST NW,NATIONAL ASSOC SECURITIES DEALERS INC,2,1735 K STREET NW,Washington,DC,20006,1962,Financial Office,48,82,82.2,259,258,993,11,"1,762","2,173,452",,
4045690,FINRA,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1735 K ST NW,NATIONAL ASSOC SECURITIES DEALERS INC,2,1735 K STREET NW,Washington DC,DC,20006,1962,Financial Office,46,84.6,83.8,265.6,263.1,1019.2,11.3,2036.6,2231346,,
4045690,FINRA1735K,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,1735 K ST NW,NATIONAL ASSOC SECURITIES DEALERS INC,2,1735 K STREET NW,Washington,DC,20006,1962,Financial Office,53,77.8,76.9,244.2,241.4,802.7,8.9,1858.8,2051481,,
4048354,Centronia at Upshur,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1288 Upshur St NW,Centronia at Upshur,4,1288 Upshur St NW,Washington,DC,20011,1925,Pre-school/Daycare,,24.5,23.1,77.1,72.6,39.2,3.3,537.5,85761.8,,
4051449,Waterfront Towers,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,1101 3RD ST SW,WATERFRONT TOWER,6,1101 3rd Street SW,Washington,DC,20024,1960,Multifamily Housing,94,54,52.6,99,97,463,5,"5,079","613,238","34,359",
4051449,Waterfront Towers,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1101 3RD ST SW,WATERFRONT TOWER,6,1101 3rd Street SW,Washington,DC,20024,1960,Multifamily Housing,11,91.1,92,203.4,204.4,823.3,8,3612.4,1552729,40620.18206,
4178751,Park Morton,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,617 Morton Street NW,DISTRICT OF COLUMBIA HOUSING AUTHORITY,1,617 Morton Street NW,Washington,DC,20010,1960,Multifamily Housing,44,91,90.5,149,149,924,7,"13,175","1,014,437","86,765",
4178751,Park Morton,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,617 Morton Street NW,DISTRICT OF COLUMBIA HOUSING AUTHORITY,1,617 Morton Street NW,Washington,DC,20010,1960,Multifamily Housing,41,96.5,101.2,153.2,158.1,879.6,6.6,11389.1,975020,96120.99689,
4178751,Park Morton,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,617 Morton Street NW,DISTRICT OF COLUMBIA HOUSING AUTHORITY,,617 Morton Street NW,Washington,DC,20010,1960,Multifamily Housing,40,94.9,97.5,153.4,155,875.4,6.5,10774.2,1012237,92679.00057,
4178752,Columbia Road,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,In Compliance,1745 Columbia Road NW,District of Columbia Housing Authority (DCHA),1,1745 Columbia Road NW,Washington,DC,20009,1912,Multifamily Housing,86,51.4,51.7,90.6,90.9,107.8,4.1,306,133326,8830.999751,
4178752,Columbia Road,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,1745 Columbia Road NW,DISTRICT OF COLUMBIA HOUSING AUTHORITY,1,1745 Columbia Road NW,Washington,DC,20009,1912,Multifamily Housing,87,46,43.6,90,88,106,4,535,"153,550","6,674",
4378445,Aventine Fort Totten Building 3,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,350 GALLOWAY ST NE,W M A T A,5,350 Galloway Street NE,Washington,DC,20011,2008,Multifamily Housing,93,32.4,32.4,101.6,101.6,202.4,3.7,2472.7,517209.8,,
4378445,Aventine Fort Totten Building 3,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,350 GALLOWAY ST NE,W M A T A,5,350 Galloway Street NE,Washington,DC,20011,2008,Multifamily Housing,93,32.3,32.3,101.5,101.5,202.1,3.7,2397.7,516457,,
4556577,St. Martin's Apartments LP,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,116 T ST NE,ST MARTIN'S APARTMENTS LP,5,116 T Street,Washington,DC,20002,2010,Multifamily Housing,83,36.2,36.2,85.3,84.5,928.9,3.3,13110.5,1856349,38133.09483,
4556802,Washington DC RI,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,801 NEW HAMPSHIRE AVE NW,CHATHAM WASHINGTON DC LLC,2,801 New Hampshire Ave NW,Washington,DC,20037,1975,Hotel,23,75.2,75.5,160,158.5,698.7,7.1,3560.7,1114148,35730.81244,
4556802,Washington DC RI,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,801 NEW HAMPSHIRE AVE NW,CHATHAM WASHINGTON DC LLC,2,801 New Hampshire Ave NW,Washington,DC,20037,1975,Hotel,22,72.9,73.2,161.7,160.4,625.4,6.4,3303.8,1171070,31468.25966,
4556860,School of Divinty,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,3800 14TH ST NE,HOWARD UNIVERSITY,5,1400 Shepard Street NE,Washington DC,DC,20017,1939,College/University,,57.3,58.9,103.8,105.4,654.3,4.7,3407.4,846000,50432.79869,
4556860,School of Divinty,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,3800 14TH ST NE,HOWARD UNIVERSITY (LAND ONLY),5,1400 Shepard Street NE,Washington,DC,20017,1939,College/University,,56,59.7,83.5,87.4,511.9,3.7,2435.6,479574.2,61049.99908,
4557123,Medical Arts Building,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,2139 GEORGIA AVE NW,HOWARD UNIVERSITY,1,2139 Georgia Avenue NW,Washington DC,DC,20059,1972,College/University,,45.6,46.9,143.1,147.1,185.5,6.1,502.7,406130,,
4557123,Medical Arts Building,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,2139 GEORGIA AVE NW,HOWARD UNIVERSITY (LAND ONLY),1,2139 Georgia Avenue NW,Washington,DC,20059,1972,College/University,,45.6,46.8,143.1,147,158.9,5.2,502.7,406130,,
4557166,Howard Manor,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,0511 FAIRMONT ST NW,HOWARD UNIVERSITY,1,654 Girard Street NW,Washington DC,DC,20059,1939,Residence Hall/Dormitory,94,23.7,23.7,74.3,74.3,237.5,3.2,3870.4,520000,,
4557166,Howard Manor,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,Data under review by DOEE,0511 FAIRMONT ST NW,HOWARD UNIVERSITY (LAND ONLY),1,654 Girard Street NW,Washington,DC,20059,1939,Residence Hall/Dormitory,100,2.1,2.1,6.7,6.7,18.3,0.2,2247.9,46859,,
4557621,Nineteenth Street Baptist Church,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,4606 16TH ST NW,NINETEENTH STREET BAPTIST CHURCH,4,4606 16th Street NW,Washington,DC,20011,1950,Worship Facility,,43,43.5,73,73,273,3,441,"312,101","24,513",
4557621,Nineteenth Street Baptist Church,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,4606 16TH ST NW,NINETEENTH STREET BAPTIST CHURCH,4,4606 16th Street NW,Washington,DC,20011,1950,Worship Facility,,39.6,40.4,69.1,68,256.4,3.2,593.1,313170,21351.19816,
4557621,Nineteenth Street Baptist Church,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,4606 16TH ST NW,NINETEENTH STREET BAPTIST CHURCH,4,4606 16th Street NW,Washington,DC,20011,1950,Worship Facility,,44.2,45.4,74.9,75,258,3.2,592.2,324192,24689.8984,
4557743,HURB1,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1840 7TH ST NW,HOWARD UNIVERSITY,1,1840 7th Street NW,Washington DC,DC,20001,1996,Laboratory,,61.8,60.7,160.9,156.7,349.9,7,2891.2,673730,7932.600695,
4557743,HURB1,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,1840 7TH ST NW,HOWARD UNIVERSITY,1,1840 7th Street NW,Washington,DC,20001,1996,Laboratory,,64.8,65.5,163.4,164.2,312.7,6.3,4633.4,669061.5,9579.201742,
4558775,,,,2016,Exempt from this year's disclosure,1800 MARTIN LUTHER KING JR AVE SE,ANACOSTIA GATEWAY LLC,8,,Washington,DC,20020,2007,,,,,,,,,,,,
4559564,Cosmos Club,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,2121 MASSACHUSETTS AV NW,COSMOS CLUB,2,2121 Massachusetts Ave. NW,Washington,DC,20008,1900,Other,,121,116.2,266,261,"1,180",12,"4,414","1,958,480","53,734",
4385279,Huntington Apartments,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,5225 CONNECTICUT AV NW,CONNECTICUT AVENUE LP,3,5225 Connecticut Avenue NW,Washington,DC,20015,1964,Mixed Use Property,50,77.6,79,130,131.5,651.5,6,5627.6,739175,59102.09871,
4385279,Huntington Apartments,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,5225 CONNECTICUT AV NW,CONNECTICUT AVENUE LP,3,5225 Connecticut Avenue NW,Washington,DC,20015,1964,Mixed Use Property,56,68.5,70.2,125.3,125.1,565.9,5.2,5674,812265,46706.99955,
4387072,Highland Park,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,1400 IRVING ST,COLUMBIA HEIGHTS VENTURES PARCEL 26 LLC,1,1400 Irving Street NW,Washington,DC,20010,2007,Multifamily Housing,94,37,36.9,111,111,"1,070",5,"14,220","2,284,058","4,971",
4387072,Highland Park I,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1400 IRVING ST NW,COLUMBIA HEIGHTS VENTURES PARCEL 26 LLC,1,1400 Irving Street NW,Washington,DC,20010,2007,Multifamily Housing,99,23.6,23.9,65.7,66,816.9,2.8,8237.8,1651680,11775.59641,
4387120,Highland Park West,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,1444 IRVING ST,HIGHLAND PARK WEST INVESTORS LLC,1,1444 Irving Street NW,Washington,DC,20010,2013,Multifamily Housing,97,33,32.5,73,72,481,3,"14,226","805,068","21,284",
4387120,Highland Park II,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1444 IRVING ST NW,HIGHLAND PARK WEST INVESTORS LLC,1,1444 Irving Street NW,Washington,DC,20010,2013,Multifamily Housing,100,20.1,20.5,46,46.4,301.5,2,5503.9,518561,12177.55779,
4387508,New Fairmont,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,1401 FAIRMONT ST NW,NEW FAIRMONT L.P.,1,1401 Fairmont Street NW,Washington,DC,20009,1912,Multifamily Housing,50,164,162.6,516,511,264,22,"7,506","577,598",,
4387508,New Fairmont,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1401 FAIRMONT ST NW,NEW FAIRMONT L.P.,1,1401 Fairmont Street NW,Washington,DC,20009,1912,Multifamily Housing,98,21.8,22,68.6,69,210.4,2.5,2257.1,537599,,
4387508,New Fairmont,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,1401 FAIRMONT ST NW,NEW FAIRMONT L.P.,1,1401 Fairmont Street NW,Washington,DC,20009,1912,Multifamily Housing,91,26.5,26.5,83.2,83.2,255.2,3,33.6,652180,,
4390334,900 G,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,900 G ST NW,ASB MRP 900 G STREET LLC,2,900 G Street NW,Washington,DC,20001,2014,Office,58,67.5,67.5,211.9,211.9,871.8,7.7,1574.4,2227956,,
4390450,Seton House,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,In Compliance,0925 BUCHANAN ST NE,PROVIDENCE HOSPITAL & DEPAUL FOUNDATION INC,5,925 Buchanan St. N.E.,Washington,DC,20017,1954,Other - Specialty Hospital,,118.5,118.5,254,254,1915.7,11.3,15338.8,3079920,95827.68318,
